id,title,year
39131,"Rolie Polie Olie: The Baby Bot Chase",2003
39132,"Interview with the Vampire",1994
39140,"Renegade Force",1998
39141,"The White Raven",1998
39142,"Les Sagards",2000
39143,"Volar Alto",1978
39144,"Fatal Lessons: The Good Teacher",2004
39145,"Última Salida a Brooklyn",1989
39146,"Agent Cody Banks 2: Destination London",2004
39147,"Broken Wings",2004
39148,Boardheads,1998
39149,"Secret Window",2004
39150,Spartan,2004
39152,"Wilbur Wants to Kill Himself",2002
39154,"The Prince of Pennsylvania",1988
39155,"A Wrinkle in Time",2004
39156,"The Lion in Winter",2004
39157,"The Skulls 3",2003
39159,Redemption,2004
39160,"Disco Pigs",2001
39161,"Fanfan la tulipe",2003
39165,"My Flesh and Blood",2004
39166,"Something the Lord Made",2004
39168,Dinocroc,2004
39169,"Golpe de Estadio",1998
39170,Épouse-moi,1999
39171,Infidelity,2004
39172,"Memorias de Antonia",1995
39173,Possessed,1947
39174,"The Adventures of Cinderella's Daughter",2000
39175,"Bon Voyage",2003
39176,"Dawn of the Dead",2004
39177,"Eternal Sunshine of the Spotless Mind",2004
39178,Laura,1944
39179,Intermission,2003
39180,"Taking Lives",2004
39181,"New Suit",2002
39182,"Virtual Mom",2000
39183,"Operation Delta Force 4: Deep Fault",2001
39184,"Trece Campanadas",2002
39185,Inexplicable,2002
39186,Wedlock,1991
39187,"Ah! My Goddess",1997
39188,"The Innocent",2001
39189,"Honey, I Blew Up the Kid",1992
39190,L'Innocente,1976
39191,Spartacus,2004
39192,10.5,2004
39193,Plainsong,2004
39194,"Huckleberry Finn",1939
39195,"The Book of Ruth",2004
39196,"Out for a Kill",2003
39197,"The Big Empty",2003
39198,"The Legend of Johnny Lingo",2003
39199,"Íntima Colaboración",1983
39200,"The Missing Gun",2002
39201,Torque,2004
39202,Tube,2003
39203,"Evidence of Blood",1998
39204,"Transilvania Seis, Cinco Mil",1985
39205,"Life on Liberty Street",2004
39206,Mammy,1930
39207,Jism,2003
39208,"Hellcats of the Navy",1957
39209,"Brave New Girl",2004
39210,"Diana, la vérité interdite",2002
39211,"The Barefoot Executive",1995
39212,Juggernaut,1974
39213,"None But the Lonely Heart",1944
39214,"Nora Prentiss",1947
39215,September,1995
39216,"Enid Is Sleeping",1990
39217,"Les Girls",1957
39218,"El Último Inocente",1987
39219,"Act of Love",1953
39220,Dogville,2003
39221,"Jersey Girl",2004
39222,"The Ladykillers",2004
39224,"La Vida",2001
39225,"Mayor of the Sunset Strip",2003
39226,"Ned Kelly",2003
39227,"Laurin: A Journey into Death",1989
39228,Emile,2003
39232,"Never Die Alone",2004
39233,"Imaginación Fatal",1991
39234,Raja,2003
39235,"Scooby-Doo 2: Monsters Unleashed",2004
39236,"Don't Turn Out the Light",1989
39237,"Sweet Cherry",2004
39238,"The Mountain Road",1960
39239,"Ginger Snaps II: Unleashed",2003
39240,"Starship Troopers 2: Hero of the Federation",2004
39241,"I Never Sang for My Father",1988
39242,"Going Home",1971
39243,"Lugares Comunes",2002
39244,"Muerto de Amor",2002
39245,"Manitou's Shoe",2001
39246,"Old Men in New Cars",2002
39247,"Stand By Me",1986
39248,"Cat Ballou",1965
39249,"Serial Killing 101",2004
39250,"Identidad Oculta",1995
39252,"La Femme Musketeer",2004
39253,"Dios Es Mi Juez",1956
39254,"After the Truth",1999
39255,"Mary Higgins Clark's 'I'll Be Seeing You'",2004
39256,"Mary Higgins Clark's 'The Cradle Will Fall'",2004
39257,"Rolling Kansas",2002
39258,"Circle of Deception",1961
39259,"Company Business",1991
39260,"El Silencio de la Libertad",1995
39261,"Hugo Pool",1996
39262,"The Shootist",1976
39263,"Joe's Wedding",1997
39264,"The Brotherhood III: Young Demons",2002
39265,"A Lovely Way to Die",1968
39266,"The Violent Men",1954
39267,"Savage Harvest",1981
39268,"The Eye",2003
39269,"The Gatekeeper",2002
39270,Hellboy,2004
39271,"Home on the Range",2004
39272,"The Invitation",2001
39273,"The Prince & Me",2004
39275,"Naked Weapon",2002
39276,Parasite,2003
39277,"Paternal Instinct",2004
39278,"Il Prefetto di Ferro",1978
39282,"Dragon Ball Z: Lord Slug",1991
39283,"Shaolin Soccer",2001
39285,"The United States of Leland",2003
39286,"Walking Tall",2004
39287,"Stone Wedding",1972
39289,"Scott Turow's Reversible Errors",2004
39292,"Flying Virus",2001
39293,"Chronique d'une mort annoncée",1987
39302,"The Last Ride",2004
39310,"Return to Snowy River",1988
39313,"Beastmaster II",1991
39314,"Winnie the Pooh: Springtime with Roo",2004
39315,"Johnson Family Vacation",2004
39316,"The Alamo",2004
39317,"Ella Enchanted",2004
39318,"The Girl Next Door",2004
39319,"I'm Not Scared",2003
39320,"Caught in the Act",2004
39321,"El Juego de Arcibel",2003
39322,"Libeled Lady",1936
39323,"The Middle of the World",2003
39324,"The Whole Ten Yards",2004
39325,"Chicks with Sticks",2004
39328,"The Informer",1935
39329,Windfall,2001
39330,"The Creature Walks Among Us",1956
39331,"Perfect Strangers",2003
39333,"Bord de mer",2001
39334,"La Repetition",2001
39335,"La Coquito",1977
39337,"Everyday People",2004
39338,"Harm Done",2000
39339,"Heir to an Execution: A Granddaughter's Story",2004
39340,"Filles uniques",2003
39341,"A Walk in the Spring Rain",1970
39342,"Le papillon",2002
39343,"Take the Money and Run",1969
39344,"Tristan et Iseut",2002
39345,"At Five in the Afternoon",2003
39346,"Kiss of Life",2003
39350,"Connie and Carla",2004
39352,"Kill Bill: Vol. 2",2004
39353,"The Punisher",2004
39354,"Murdoch Mysteries: Except the Dying",2004
39356,"A Thousand Clouds of Peace",2003
39358,"30 Days Until I'm Famous",2004
39359,"Gentlemen Marry Brunettes",1955
39360,"Murder, My Sweet",1944
39361,Wichita,1955
39362,"Hour of the Gun",1967
39363,"The Mark of Zorro",1920
39364,"25 Watts",2001
39365,Jack,2003
39366,"The Funhouse",1981
39367,"King Solomon's Mines",2004
39368,"Il Tempo dell'Amore",1999
39369,"Larceny, Inc.",1942
39370,"La Vida Empieza a Medianoche",1944
39372,Armstrong,1998
39373,"La Fuga",2001
39374,Orígenes,1999
39377,"Deadly Circuit",1983
39378,"Ike: Countdown to D-Day",2004
39379,"Sacred Planet",2004
39380,"The Agronomist",2004
39382,"Close Your Eyes",2002
39383,"Man on Fire",2004
39384,"Rhinoceros Eyes",2004
39385,"Jonás y la Ballena Rosada",1995
39386,"13 Going on 30",2004
39387,Noviembre,2003
39388,"Cruel Intentions 3",2004
39389,Dissonances,2002
39390,"Otaola o la República del Exilio",2000
39391,"Boa vs. Python",2004
39392,Meltdown,2004
39393,Pride,2004
39394,"Marciando nel Buio",1995
39395,"Zus & Zo",2001
39396,"Backstreet Justice",1993
39397,Gasoline,2001
39398,"Designing Woman",1957
39399,"Las Ostras de Nam Kee",2002
39400,"Pensando con el Corazón",2001
39401,"The Enforcer",1976
39402,Zolar,2004
39404,"Pachito Rex: Me Voy pero No del Todo",2001
39405,Testament,1983
39406,"Damnation Alley",1977
39408,"Extreme Days",2001
39409,"Quest for Camelot",1998
39410,"Bobby Jones: Stroke of Genius",2004
39411,"The Wolf at the Door",1986
39412,"Bulgarian Lovers",2004
39413,"Tough Luck",2003
39414,Envy,2004
39415,Godsend,2004
39416,"Stranger at the Door",2004
39417,Paris,2003
39421,Hercules,1997
39423,"He Knows You're Alone",1980
39424,"The Hollywood Knights",1980
39425,"Laws of Attraction",2004
39426,"Mean Girls",2004
39427,Salvajes,2001
39428,"The Saddest Music in the World",2004
39429,"Perfect Romance",2004
39430,"Since Otar Left",2003
39431,"Betty Fisher y Otras Historias",2001
39432,"Evil Alien Conquerors",2002
39433,Marasmo,2003
39434,"Pact with the Devil",2001
39435,Julia,1977
39437,"Hollywood North",2003
39438,"Aime Ton Père",2002
39439,"Love Rules!",2004
39442,"Mai Storie d'Amore in Cucina",2004
39443,"Alien Adventure",1999
39444,"Haunted Castle",2001
39445,"Prom Queen",2004
39446,"Death Train",2001
39447,"A New Life",1988
39448,"El Segundo Nombre",2002
39449,"Respuesta Armada",2001
39452,"My Little Eye",2002
39453,"Sociedad para el Crimen",2000
39455,Durango,1999
39456,"Vivre me tue",2003
39457,"La Corporación",2003
39458,"New York Minute",2004
39459,"La meilleure façon de marcher",1976
39460,"The Reckoning",1991
39461,"Seeing Other People",2004
39462,"Sin Miedo Alguno",2001
39463,"Zenon: Z3",2004
39464,Venomous,2002
39465,Valentin,2002
39466,"Van Helsing",2004
39467,"Betraying Reason",2003
39468,"Latham Entertainment Presents",2004
39469,Nada,2001
39470,"Prisoner of Paradise",2003
39475,Recoil,1997
39476,"Sand Trap",1998
39477,Guerreros,2002
39479,"Amarsi Può Darsi",2001
39480,"Burn: The Robert Wraight Story",2004
39487,"Los Esclavos Felices",2004
39488,"Lost Treasure",2003
39489,"The Ranch",2004
39490,Jerusalem,1996
39491,Visitors,2003
39492,Shade,2003
39493,"Pokemon: Jirachi Wish Maker",2004
39494,"El Joven Indiana Jones: Pasión por la Vida",1992
39496,"Gaz Bar Blues",2003
39498,"The Return",2003
39502,Serpico,1973
39503,"Breakin' All the Rules",2004
39504,Carandiru,2003
39505,"Coffee and Cigarettes",2003
39506,Troy,2004
39507,"Crime Spree",2003
39508,"The 24th Day",2004
39510,"Devil's Pond",2003
39511,"See You In My Dreams",2004
39512,"The Navigators",2001
39514,"Goodbye Charlie",1964
39515,"Robin Hood",1991
39516,"The Whip and the Body",1963
39517,"Post Impact",2004
39518,"Shaolin Temple",1976
39519,"The Chosen One",1998
39521,Rude,1995
39522,Decoys,2004
39523,Nightwing,1979
39524,"Thief of Time",2004
39526,"Night of the Demons",1988
39527,Nightmares,1983
39528,"Un monde sans pitié",1989
39529,"Walking on Water",2002
39530,"Shake It All About",2001
39531,Bears,2001
39532,"Control Room",2004
39533,"Love Me if You Dare",2003
39534,"My Mother Likes Women",2001
39535,"Shrek 2",2004
39536,Stateside,2004
39537,Twist,2003
39539,Yuva,2004
39540,"The Thing That Couldn't Die",1958
39542,"The Trail to Hope Rose",2004
39543,"La Hora Marcada",2000
39544,"Jekyll and Hyde...Together Again",1982
39546,"In God's Hands",1998
39547,"Tre Mogli",2001
39549,"Gli Innamorati",1955
39550,"Un week-end sur deux",1990
39551,"Obsesión Ilícita",1992
39552,"Dans ma peau",2002
39553,"Fiesta en la Oficina",1988
39554,"Una Sombra de Duda",1995
39555,"La Tierra Prometida",1987
39556,"La soif de l'or",1993
39557,"In Hell",2003
39558,"Violent Cop",1989
39559,"Boccaccio '70",1962
39560,"The Nest",2002
39562,Countdown,1996
39565,"Saturday Night Fever",1977
39566,Malibooty,2002
39567,"Getting Even",1988
39568,"The Whole Shebang",2001
39569,"Fútbol México",1970
39570,"Nino, las Cosas Simples de la Vida",1971
39571,"Baby for Sale",2004
39572,3-Way,2004
39574,"Piratas del Caribe",1999
39575,"Halcón del Desierto",1992
39576,Alibi,2003
39577,"Triángulo de Amor",1994
39578,"A Tres Caídas",1979
39579,"The Chalk Garden",1964
39580,"The Chronicles of Riddick: Dark Fury",2004
39581,"The Innocents",1961
39582,"Stuck in the Suburbs",2004
39583,Curacao,1993
39584,"Terror Sobre Ruedas",1990
39585,"Viaje Inesperado en Auto",1983
39586,"The Mutations",1974
39587,"The Five Obstructions",2001
39589,Baadasssss!,2004
39590,"The Day After Tomorrow",2004
39591,"The Mother",2003
39593,"Raising Helen",2004
39594,Saved!,2004
39595,"Invisible: The Chronicles of Benjamin Knight",1993
39596,"Soul Plane",2004
39597,"Harry Potter and the Prisoner of Azkaban",2004
39599,"The Story of the Weeping Camel",2003
39609,"Tarzan and the Lost City",1998
39610,"My Sassy Girl",2001
39611,"Carnal Knowledge",1971
39612,"Zeyda and the Hitman",2004
39613,D-Tox,2002
39614,"Lost Boys of Sudan",2003
39615,"Mies Vailla Menneisyyttä",2002
39616,Glamour,2000
39617,"Nada Más que la Verdad",1995
39618,"Pasaje al Infierno",1995
39619,"Tormenta del Pasado",1991
39620,"The Raven",1935
39622,"The Chronicles of Riddick",2004
39623,"Frankie and Johnny Are Married",2003
39624,"Garfield: The Movie",2004
39625,"Napoleon Dynamite",2004
39626,"Word Wars",2004
39627,"The Stepford Wives",2004
39628,Pi,1998
39634,"Guest House Paradiso",1999
39635,"Salem's Lot",2004
39636,"They Are Among Us",2004
39637,"Fire in the Sky",1993
39643,"Cartel de Juárez",1997
39645,"Farewell, My Love",2001
39649,"Les côtelettes",2003
39650,"Père et fils",2003
39654,"The Death and Life of Nancy Eaton",2004
39655,"Evel Knievel",2004
39656,"Around the World in 80 Days",2004
39657,"The Sentinel",1977
39658,"Dodgeball: A True Underdog Story",2004
39659,"Facing Windows",2003
39660,"Once Upon a Time in China",1991
39661,"Once Upon A Time In China III",1993
39662,"Once Upon A Time In China II",1992
39663,"Grand Theft Parsons",2004
39665,"I'll Sleep When I'm Dead",2004
39666,"The Terminal",2004
39670,"Carrie's War",2004
39671,"Def by Temptation",1990
39673,"Fahrenheit 9/11",2004
39674,"White Chicks",2004
39675,"The Intended",2002
39676,"Kaena: The Prophecy",2003
39677,"The Notebook",2004
39678,"Two Brothers",2004
39679,"Man in the Mirror: The Michael Jackson Story",2004
39680,"La Corte Marcial de Billy Mitchell",1955
39681,"Tiger Cruise",2004
39682,Replikator,1994
39683,"Platillos Volantes",2003
39684,"The Hollywood Mom's Mystery",2004
39685,"Crimes of Fashion",2004
39687,"The Republic of Love",2003
39689,"As Três Marias",2002
39690,"Happy Hour",1995
39691,Cyberjack,1995
39692,"Spider-Man 2",2004
39693,Hildegarde,2001
39695,"And Now for Something Completely Different",1971
39696,"Puerta Joven",1949
39697,"Samy y Yo",2002
39698,"Rapid Exchange",2003
39699,"A Perfect Little Murder",1990
39700,"The Red Siren",2002
39701,"To End All Wars",2001
39702,Deathwatch,2002
39703,"King of the Ants",2003
39704,"Partners in Action",2002
39705,Teresa,1987
39706,"This Girl's Life",2003
39707,"The Skull",1965
39708,"A Chance of Snow",1998
39709,"Chinese Box",1997
39710,"Dancer, Texas Pop. 81",1998
39711,"The Butcher Boy",1998
39712,"The Gunman",2003
39713,Pulse,2003
39715,"Before Sunset",2004
39716,"Bonjour Monsieur Shlomi",2003
39717,"The Clearing",2004
39718,De-Lovely,2004
39719,Unspeakable,2003
39720,Tiptoes,2003
39722,"La tranchée des espoirs",2003
39723,"G.I. Blues",1960
39726,"Caesar and Cleopatra",1945
39727,Artworks,2003
39728,"Bet Your Life",2004
39729,"Dead Above Ground",2002
39730,"Full Clip",2003
39731,Triggermen,2002
39732,Apasionados,2002
39733,"King Arthur",2004
39734,"Anchorman: The Legend of Ron Burgundy",2004
39735,"Metallica: Some Kind of Monster",2004
39736,"Riding Giants",2004
39737,Sleepover,2004
39738,Swing,2003
39740,"The Honeymoon Killers",1973
39741,"Out for Blood",2004
39742,Thunderpoint,1998
39744,"Brides in the Bath",2003
39745,"Vincent and Me",1990
39746,"The Rising Place",2001
39748,"The Door in the Floor",2004
39749,"A Separate Peace",2002
39751,"Bat 21",1988
39752,"Ogú y Mampato en Rapa Nui",2002
39753,"Sometimes They Come Back...Again",1996
39754,"No Debes Estar Aqui",2002
39756,Nudos,2003
39758,"Raptor Island",2004
39762,"The Snow Walker",2003
39763,"Concurrence déloyale",2001
39764,"Dead Ringers",1988
39765,"France boutique",2003
39766,"La grande séduction",2003
39767,"Laws of Deception",1998
39768,Swashbuckler,1976
39769,"Sombre complot",2003
39770,"Dispuesto a Todo",2001
39779,"Traición, Tres Historias, un Pecado",1998
39781,Malunde,2001
39782,"A Cinderella Story",2004
39783,"Margery and Gladys",2003
39784,"I, Robot",2004
39785,"Blood Strangers",2002
39786,"Maria Full of Grace",2004
39787,"Touch of Pink",2004
39788,"Zhou Yu's Train",2002
39789,"The Double O Kid",1993
39790,"The Sleep Room",1998
39791,"The Blind Swordsman: Zatoichi",2003
39792,"The Bourne Supremacy",2004
39793,Catwoman,2004
39794,"Murder Without Conviction",2004
39795,"Wedding Daze",2004
39796,"Herencia Maldita",2003
39797,"Volver a Empezar",2000
39798,"Regreso al Jardín Secreto",2000
39799,"A Home at the End of the World",2004
39800,"Ju-on: The Grudge",2003
39802,"Black Beauty",1994
39803,"Bibi la Hechicera",2002
39804,"Sea Ghost",2004
39805,"She Hate Me",2004
39806,Highwaymen,2003
39810,"Festival Express",2003
39811,"Garden State",2004
39812,Gozu,2003
39813,"Intimate Strangers",2004
39814,"The Manchurian Candidate",2004
39815,"Al Borde de la Muerte",2001
39816,"Clifford's Really Big Movie",2004
39817,"Kart Racer",2003
39818,"Seducing Dr. Lewis",2003
39819,Thunderbirds,2004
39820,"The Village",2004
39821,Detonador,2003
39823,"Heart Condition",1990
39826,"El Cabaret de las Pesadillas",1990
39827,"The Riverman",2004
39831,Crossworlds,1996
39834,"Sissi, l'impératrice rebelle",2004
39835,"Nine Lives",2002
39836,"A Deadly Encounter",2004
39837,"The Pentagon Wars",1998
39838,"Speed Demon",2004
39839,Sliver,1993
39840,"Pop Rocks",2004
39841,"El Rojo y el Negro",1993
39843,"The Brylcreem Boys",1996
39844,"Telling Lies in America",1997
39845,"Out of Sight",1998
39847,"Best Defense",1984
39848,"Hostile Takeover",1988
39849,Hustle,2004
39850,"Jesus of Montreal",1989
39851,"El Juicio de Billy Jack",1974
39852,"Los Espías del Helicóptero",1968
39853,"Fiesta de Guerra",1989
39854,"Ginger Snaps Back: The Beginning",2004
39855,"Gloria y Honor",1998
39856,"La Mucama",1987
39857,"Los Chicos Malos",1988
39858,"A Little Monk",2002
39859,"Memories of Murder",2003
39860,"Code 46",2003
39861,Collateral,2004
39862,"Last Life in the Universe",2003
39863,"Little Black Book",2004
39864,"Open Water",2003
39865,"Buenos Vaqueros",1995
39866,"Todo el Mundo Gana",1990
39867,Stander,2003
39868,"Licencia para Matar",1975
39869,"Las Hijas del Excavador",1997
39870,"De Golpe en Golpe",1994
39871,Salomón,1997
39872,"Danny Deckchair",2003
39873,"The Princess Diaries 2: Royal Engagement",2004
39877,"El Búho",1991
39880,"Not with My Wife, You Don't",1966
39881,"Master of the House",1925
39882,Pistolero,1967
39883,"The Ex",1996
39884,"La Familia Robinson",1979
39885,"Un monde presque paisible",2002
39886,"Alien vs. Predator",2004
39887,"We Don't Live Here Anymore",2004
39888,"Yu-Gi-Oh!: The Movie",2004
39889,Amnesia,2004
39890,Cavedweller,2004
39891,"On Edge",2001
39892,"La prophétie des grenouilles",2003
39893,"La sirène rouge",2002
39894,Tais-toi!,2003
39896,"Murdoch Mysteries: Poor Tom Is Cold",2004
39897,"Crime and Punishment",2002
39899,"Fear and Trembling",2002
39900,"Silence of the North",1981
39903,"Fantasmas en el Castillo",2003
39905,Found,2004
39906,"La Maldición de Drácula",2003
39909,"A Nice Little Bank That Should Be Robbed",1958
39910,"Hush...Hush, Sweet Charlotte",1964
39911,"Revenge of the Middle-Aged Woman",2004
39912,"Nos Miran",2002
39913,"Palabras Encadenadas",2003
39914,"Rapid Fire",1992
39915,"Shooting Elizabeth",1992
39916,"Girl 6",1996
39917,"Hefner y el Imperio Playboy",1999
39918,"Sworn Enemies",1996
39919,"Brown Bread Sandwiches",1989
39920,"Without a Paddle",2004
39921,"Benji: Off the Leash!",2004
39922,"Bright Young Things",2003
39923,"End of the Century: The Story of the Ramones",2003
39924,"Exorcist: The Beginning",2004
39925,"Death in Holy Orders",2003
39926,"Mean Creek",2004
39927,Darklight,2004
39928,"The Sunchaser",1996
39929,Suspicion,2003
39930,"Interview with the Assassin",2003
39931,"Topo Galileo",1987
39932,"China Girl",1942
39933,"Love and Other Curiosities",2001
39936,"Au hasard Balthazar",1966
39939,"Anacondas: The Hunt for the Blood Orchid",2004
39940,"The Brown Bunny",2003
39941,"Bush's Brain",2004
